0,FraudFound_P
14088,0
13341,0
1588,0
3425,0
12755,0
10517,0
1502,0
435,0
4734,0
11623,0
13756,0
4808,0
11521,0
10375,0
5506,0
8496,0
11631,0
7598,0
12639,0
5763,0
2106,0
8233,0
7134,0
5743,0
15181,0
7902,0
11293,0
2773,0
3701,0
7326,0
517,0
4022,0
15095,0
13792,0
2324,0
12994,0
5544,0
1883,0
2159,0
7315,0
6653,0
1737,0
11588,0
1598,1
3361,0
7771,0
1794,0
10717,0
5862,0
5992,0
9157,0
13447,0
4413,0
8554,0
12784,0
8461,0
11328,0
2081,0
8969,0
6491,0
5092,0
5085,0
10328,0
380,0
14024,0
3195,0
599,0
432,0
5510,0
4686,0
5124,0
15285,0
3567,0
2187,0
13691,0
13765,0
1010,0
13530,0
3678,0
11332,0
7896,0
13751,0
14924,0
7306,0
10487,0
4379,0
7677,0
51,0
11880,0
2394,0
5296,0
4916,0
9512,0
14833,0
1896,0
3196,0
7859,0
15386,0
11162,0
2285,0
6315,0
11611,0
480,0
5700,0
3329,0
10888,0
12408,0
14152,0
9323,0
8238,0
4941,0
6145,0
1419,1
15263,0
12490,0
9330,0
13486,0
12062,0
4065,0
5423,0
2682,0
1376,0
10323,0
5995,0
150,0
5197,1
14269,0
7889,0
5685,0
14813,0
9671,0
8733,0
924,0
13283,0
12448,0
5027,0
9462,0
5821,0
13874,0
13247,0
825,0
11822,0
14137,0
9518,0
11585,0
379,0
14250,0
2583,0
5282,0
4484,0
6761,0
8759,0
7345,0
5112,0
1996,0
5388,0
5264,0
14093,0
5287,0
951,0
11571,0
8200,0
11050,0
14985,0
773,0
12751,0
6768,0
13406,0
4802,0
496,0
11767,0
14849,0
12435,0
10359,0
6318,0
15161,0
11733,0
12975,0
13105,0
5261,0
4049,0
2615,0
15335,0
1796,0
1625,0
5926,0
11090,0
10032,0
10422,0
13311,0
12087,0
7807,0
979,0
3343,0
15219,0
6258,0
4126,0
8642,0
9553,0
1466,0
5121,0
6064,0
14878,0
1836,0
13938,0
1488,0
7264,0
11056,0
9337,0
11881,0
6404,0
1991,0
4219,0
5361,0
2080,0
5218,0
1341,0
713,0
9543,0
5604,0
12666,0
14022,0
7221,0
12450,0
10412,0
8469,0
12947,0
7927,0
6410,0
10662,0
14386,0
784,0
572,0
1541,0
11393,0
5971,0
13904,0
4241,0
11476,0
11682,0
1390,0
13420,0
1982,0
14782,0
3697,0
1579,0
6560,0
14174,0
1565,0
11273,0
4750,0
3346,0
5935,0
12533,0
780,0
14677,0
10259,0
7687,0
7495,0
9421,0
10623,0
3510,0
7494,0
442,0
13068,0
5322,0
11730,0
12199,0
15333,0
10904,0
9825,0
2687,0
6098,0
12214,0
2114,0
3939,0
3936,0
5892,0
2992,0
15293,0
3705,0
15282,0
5925,0
738,0
3174,0
4069,0
8425,0
12805,0
6140,0
3485,0
3574,0
10459,0
14619,0
7827,0
9301,0
5248,0
2484,0
14726,0
12120,0
213,0
12176,0
8291,0
11052,0
1924,0
3116,0
14888,0
13458,0
3483,0
13025,0
8248,0
5959,0
8823,0
12851,0
10308,0
9414,0
6639,0
9021,0
10709,0
11387,0
8191,0
1269,0
7895,0
9499,0
7975,0
12038,0
14892,0
74,0
8746,0
10128,0
14676,0
5913,0
3356,0
398,0
11755,0
13115,0
9243,0
2755,0
4923,0
14883,0
6432,0
3754,0
4626,0
11480,0
6718,0
11552,0
4276,0
5563,0
1211,0
444,0
11212,0
14920,0
7303,0
6587,0
11592,0
1920,0
10304,0
6293,0
916,0
9770,0
4853,0
14666,0
9092,0
12558,0
7914,0
999,0
5199,0
14059,0
9913,0
10447,0
1442,0
1952,0
10990,0
13596,0
12595,0
9907,0
2074,0
2870,0
12224,0
2978,0
13374,0
14200,0
141,1
2082,0
14270,0
2944,0
11165,0
884,0
4765,0
6130,0
10288,0
1259,0
13959,0
11338,0
4647,0
13848,0
2942,0
10204,0
14359,0
14941,0
11590,0
14775,0
10339,0
236,0
9118,0
8314,0
2714,0
12995,0
13354,0
8230,0
8452,0
8697,0
14466,0
9931,0
13884,0
2554,0
13109,0
5285,0
13735,0
4906,0
3378,0
4934,0
8006,0
1108,0
4620,0
10499,0
2417,0
13919,0
302,0
8767,0
3552,0
9940,0
1075,0
7127,0
3935,0
10563,0
8620,0
3254,0
1048,0
4902,0
9288,0
5949,0
276,0
12198,0
9921,0
13941,0
8810,0
8216,0
11485,0
6953,0
14518,0
8555,0
8271,0
13843,0
778,0
11703,0
1497,0
7409,0
7085,0
3332,0
2168,0
7273,0
11885,0
1321,0
9466,0
6843,0
641,0
6127,0
9236,0
13615,0
3095,0
1614,0
8466,0
7706,0
1472,0
10437,0
2823,0
5138,0
11250,0
668,0
11103,0
6607,0
12967,0
13154,0
14207,0
15218,0
10138,0
6376,0
7744,0
9277,0
14658,0
2400,0
9309,0
3977,0
15415,0
1249,0
8761,0
2243,0
6535,0
3930,0
10261,0
3156,0
7126,0
2530,0
9827,0
1300,0
2138,0
9661,0
1917,0
15393,0
434,0
556,0
6808,0
404,0
13895,0
8766,0
1930,0
294,0
5480,0
12706,0
3108,0
5451,0
5917,0
2686,0
11358,0
4378,0
11488,0
6333,0
11204,0
11161,0
15321,0
7526,0
13353,0
15207,0
8287,0
215,0
7564,0
9782,0
9986,0
11380,0
11184,0
597,0
11389,0
7188,0
6942,0
5471,0
12703,0
2623,0
10739,0
10631,0
9638,0
4625,0
8311,0
2849,0
4067,0
12256,0
8283,0
83,0
1012,0
57,0
1428,0
8968,0
14588,0
10319,0
10205,0
850,0
9407,0
10845,0
296,0
3370,0
10598,0
205,0
12747,0
6900,0
10872,0
8702,0
15330,0
8745,0
9385,0
6154,0
593,0
1808,0
9449,0
562,0
771,0
11120,0
7173,0
6892,0
13232,0
2032,1
15274,0
2880,0
1282,0
14239,0
4387,0
9221,0
8147,0
8386,0
3036,1
1294,0
15289,0
4912,0
10509,0
9405,0
5967,0
3874,0
10987,0
2076,0
12507,0
6021,0
8851,0
4618,0
6421,0
12497,0
4266,0
3449,0
4667,0
4267,0
9835,0
1594,0
13278,0
13213,0
6956,0
6898,0
76,0
6565,0
7971,0
3334,1
14369,0
4502,0
14642,0
14027,0
5405,0
7591,0
6871,0
8853,0
8140,0
8877,0
7016,0
11627,0
8531,0
7245,0
877,0
4777,0
3682,0
1748,0
4668,0
3018,0
9383,0
14064,0
8719,0
2093,0
525,0
7710,0
12937,0
3694,0
7226,0
10114,0
4901,0
9195,0
8674,0
5946,0
15143,0
12191,0
3524,0
6435,0
11979,0
8072,0
9581,0
6046,0
10901,0
6442,0
6191,0
11223,0
14067,0
9479,0
11108,0
2926,0
12606,0
275,0
7312,0
2750,0
5048,0
1005,0
644,0
4741,0
4171,0
3592,0
8453,0
7426,0
2418,0
7260,0
7626,0
15074,0
964,0
14387,0
4207,0
1480,0
12820,0
880,0
12517,0
2499,0
1227,0
9107,0
7850,0
5932,0
4651,0
1939,0
1215,0
7904,0
7965,0
1980,0
14526,0
14923,0
3105,0
504,0
2928,0
9003,0
13217,0
10621,0
12715,0
1972,0
5337,0
14261,0
12470,0
8997,0
6211,0
12513,0
2438,0
10806,0
12276,0
13865,0
13403,0
14020,0
4946,0
4412,0
14952,0
12164,0
14463,0
6615,0
5222,0
7230,0
4018,0
5107,0
13675,0
6527,0
8099,0
2913,0
2426,0
10322,0
4653,0
5385,0
7617,0
14615,0
2987,0
2498,0
11824,0
7572,0
12651,0
2600,0
6675,0
683,0
12449,0
3628,0
4587,0
7675,0
10182,0
4656,0
13780,0
14468,0
13345,0
1627,0
8921,0
569,0
11497,0
10092,0
13634,0
10549,0
6414,0
10963,0
3152,0
12761,0
13899,0
12997,0
741,0
3385,0
11951,0
5339,0
3720,0
4474,0
3318,0
9350,0
9240,0
10653,0
9697,0
24,0
13326,0
7120,0
9416,0
8855,0
3965,0
8480,0
4490,0
7883,0
56,0
13118,0
3289,0
5134,0
6399,0
4081,1
2269,0
4274,0
3387,0
13417,0
8400,0
10968,0
12881,0
9135,0
15023,0
5543,0
52,0
3536,0
8088,0
7573,0
8325,0
1699,0
1053,0
2998,0
2528,0
9313,0
9065,0
10214,0
12690,0
5711,0
3000,0
12728,0
5534,0
3995,0
4312,0
467,1
3741,0
10480,0
10059,0
5400,1
15324,0
9169,0
3446,0
1366,0
6513,0
5845,0
12156,0
13802,0
7552,0
7492,0
7394,0
2895,0
4381,0
1870,0
7413,0
13702,0
414,0
12458,0
14134,0
6811,0
15398,0
1469,0
12454,0
737,0
10324,0
9689,0
11995,0
4342,0
2841,0
1455,0
4615,0
5272,0
4591,0
9165,0
7227,0
11727,0
7197,0
12855,0
3594,0
9142,0
2347,0
410,0
5284,0
15140,0
12968,0
8414,0
2769,0
7331,0
4595,0
14877,0
5927,0
12972,0
14047,0
6682,0
9249,0
3473,0
6659,0
4552,0
6036,0
1396,0
808,0
8009,0
6323,0
6220,0
12674,0
8609,0
9570,1
15278,0
11894,0
2491,0
5229,0
5271,0
13338,0
2586,0
13509,0
10864,0
13112,0
9086,0
3137,0
10208,0
1402,0
11594,0
11016,0
4455,0
2143,0
11294,0
8790,0
3971,0
12658,0
9352,0
6336,0
12733,0
7349,0
14694,0
186,0
13927,0
11014,0
3771,0
9749,0
15026,0
8439,0
8690,0
7881,0
15383,0
10622,0
9743,0
9540,0
3857,0
2399,0
5175,0
13984,0
166,0
1479,0
14979,0
12111,0
2255,0
11170,0
13266,0
12874,0
12426,0
9968,0
13805,0
5328,0
13055,0
3493,0
10131,0
13178,0
4624,0
11023,0
3452,0
8977,0
4002,0
3652,0
6426,0
14521,0
4431,0
7464,0
8460,0
15008,0
13745,0
1742,0
2485,0
3061,0
7566,0
4333,0
12358,0
446,0
12341,0
13517,0
12611,0
14854,0
5722,0
4473,0
12017,0
13830,0
2622,0
5864,0
7360,0
10280,0
9415,0
14876,0
10120,0
14647,0
13382,0
368,0
11225,0
3844,0
6778,0
12207,0
11803,0
1531,0
2524,0
12128,0
6317,0
981,0
1553,0
2579,0
10036,0
11764,0
14741,0
13045,0
3690,0
15045,0
11991,0
15029,0
6226,0
9380,0
5645,0
1109,0
9729,0
958,0
13776,0
11514,0
9078,0
188,0
6576,0
358,1
1061,0
8707,0
8478,0
12636,0
1491,0
2941,0
2674,0
11024,0
11216,0
11193,0
6076,0
3543,1
3411,0
7562,0
2553,0
3458,0
10113,0
1804,0
10283,0
15186,0
10325,0
12591,0
14374,1
4182,0
501,0
10969,0
1231,0
4697,0
21,0
12021,0
2195,0
4856,0
190,0
3087,0
5740,0
13651,0
13096,0
472,0
3230,0
5549,1
1949,0
4352,0
10354,0
9672,0
3034,0
2581,0
7361,0
13310,0
15100,0
13360,0
6611,0
14167,0
11618,0
9194,0
4134,0
860,0
1823,0
596,0
12732,0
2299,0
11064,0
4747,0
6543,0
4295,0
9247,0
2843,0
1889,0
11952,0
10675,0
12759,0
5554,0
10768,0
10141,0
7384,0
10002,0
1334,0
1011,0
7503,0
9467,0
2057,0
10817,0
4264,0
9613,0
8573,0
11496,0
12134,0
3277,0
10878,0
3484,0
15356,0
28,1
7036,0
12244,0
8409,0
560,0
10164,0
5434,0
8098,0
8545,0
14780,0
5043,0
13694,0
5898,0
1772,0
662,0
13710,0
6316,0
787,0
38,0
54,0
13231,0
11428,0
15418,0
4285,0
8501,0
305,0
10606,0
978,0
308,0
7005,0
14495,0
8412,0
3442,0
14151,0
13429,0
2367,0
11987,0
163,0
7942,0
2221,0
3202,0
13114,0
1242,0
6664,0
2416,0
3706,0
14216,0
8261,0
14701,0
14292,0
6520,0
5723,0
2185,0
10743,0
14809,0
13829,0
10903,0
14010,1
8998,0
2476,0
10052,0
9001,0
6766,0
5561,0
10666,0
11506,0
11299,0
14148,0
13609,0
6197,0
923,0
10287,0
5427,0
9687,0
9884,0
1806,0
8280,0
14170,0
8443,0
1875,0
14420,0
2930,0
6088,0
6321,0
13677,0
14909,0
14688,0
9109,0
6861,0
15255,0
8170,0
8281,0
10286,0
9422,0
6444,0
12684,0
4465,0
11919,0
8889,0
11435,0
11264,0
14019,0
11125,0
13415,0
8406,0
12213,0
11466,0
5005,0
11229,0
9040,0
1522,0
12957,0
10161,0
3323,0
9911,0
9034,0
8833,0
3828,0
5382,0
2451,0
13624,0
12135,0
5836,0
262,0
1006,0
8181,0
3076,0
1180,0
4328,0
10421,0
9799,0
12182,0
3853,0
3075,0
8215,0
6567,0
7150,0
9660,0
5482,0
5277,0
15252,0
6881,0
11756,0
12671,0
7685,0
4044,0
5656,0
14049,0
9210,0
6139,0
3009,0
8260,0
3064,0
154,0
10829,0
11055,0
1586,0
3287,0
2496,0
1830,0
12340,0
12346,0
8038,0
9817,0
13269,0
10126,0
3439,0
268,1
1762,0
9175,0
405,0
8860,0
3659,0
5525,0
13704,0
10843,0
95,0
7160,0
2393,0
3814,0
13200,0
9961,0
7266,0
7298,0
2612,0
10270,0
14750,0
9670,0
7828,0
2253,1
6870,0
10859,0
2589,0
8518,0
7198,0
8971,0
11972,0
10715,0
9271,0
10506,0
4486,0
9980,0
5779,0
7654,0
8321,0
1759,0
8374,0
13664,0
12970,0
5916,0
13422,0
11768,0
3082,0
13411,0
423,0
8832,0
14229,0
12481,0
259,0
11018,0
13381,0
2087,0
9731,0
370,0
12689,0
14639,0
14960,0
1753,0
2661,0
11491,0
8775,0
10638,0
4963,0
2563,0
9299,0
8275,0
4764,0
6501,1
5357,0
4824,0
2219,0
15076,0
2261,0
2810,0
58,0
11291,0
5601,0
9606,0
8886,0
2066,0
756,0
4124,0
12146,0
146,0
12308,0
10370,0
2523,0
7247,0
13555,0
14188,0
7161,0
3732,0
10925,0
9438,0
3969,0
12778,0
10919,0
1521,0
7374,0
8167,0
9819,0
8629,0
7524,0
6372,0
7142,0
13125,0
2990,0
13836,0
9369,0
6411,0
10005,0
15139,0
8342,0
6388,0
7935,0
6860,0
1975,0
8943,0
13075,0
11814,0
12654,0
2845,0
10930,0
10674,0
13175,0
9281,0
6674,0
729,0
7083,0
3256,0
14922,0
4280,0
2556,0
314,0
14907,0
1557,0
136,0
3119,0
11925,0
73,0
14901,0
4234,0
10624,0
604,0
3554,0
14597,0
15005,0
11565,0
4009,0
5417,0
4736,0
173,0
15402,0
11945,0
5243,0
12468,0
6983,0
1158,0
3516,0
8516,0
10340,0
2067,0
7567,0
6475,0
13495,0
2345,0
1535,0
2205,0
15363,0
5247,0
7014,0
6536,0
628,0
5073,0
4339,0
3749,0
5346,0
5569,0
7147,0
3111,0
