0,FraudFound_P
14088,0.0
13341,0.0
1588,0.115342521280908
3425,0.0
12755,0.0
10517,0.0
1502,0.0
435,0.22141900926910374
4734,0.11656997276230427
11623,0.039166783954961294
13756,0.0
4808,0.033149012567324956
11521,0.06740695205618973
10375,0.04
5506,0.17174108489041326
8496,0.035479491347165125
11631,0.09617720174570071
7598,0.1392554971120316
12639,0.1425115422720757
5763,0.14914540316269154
2106,0.0
8233,0.03515613099771516
7134,0.038132091491496635
5743,0.34684883390559756
15181,0.1035193168362765
7902,0.0
11293,0.0
2773,0.0
3701,0.17170043815092967
7326,0.0
517,0.04
4022,0.3721320987677183
15095,0.0
13792,0.0
2324,0.038747975126717876
12994,0.15318825959240637
5544,0.0
1883,0.0
2159,0.0
7315,0.2981959669421568
6653,0.0
1737,0.21675633297724567
11588,0.038735037373895775
1598,0.6105161251461722
3361,0.3569772318071858
7771,0.0
1794,0.27254523505835737
10717,0.0
5862,0.22908122421836988
5992,0.1541399724360099
9157,0.030152994791666665
13447,0.04
4413,0.0
8554,0.0
12784,0.0
8461,0.03371801850843767
11328,0.032324108614557125
2081,0.0
8969,0.32269761365272026
6491,0.0
5092,0.299661155107469
5085,0.0
10328,0.03762869882448318
380,0.14759663411945267
14024,0.1772854404634581
3195,0.0
599,0.0
432,0.038752285908354674
5510,0.0
4686,0.0
5124,0.037421970004053506
15285,0.0
3567,0.07135496361635779
2187,0.04
13691,0.0
13765,0.1827506725690514
1010,0.0
13530,0.2849895953300427
3678,0.0
11332,0.07670050261160935
7896,0.038694014231896195
13751,0.20468582282607678
14924,0.03537139583731144
7306,0.1917294107072405
10487,0.0
4379,0.14979472069400585
7677,0.0
51,0.0
11880,0.18786165271310198
2394,0.0763404496700085
5296,0.06751550060341549
4916,0.06680242807329333
9512,0.2603152638380908
14833,0.11414458748584348
1896,0.4348348144632039
3196,0.0
7859,0.04
15386,0.11251317389541952
11162,0.07221741388263805
2285,0.0
6315,0.07524392471640688
11611,0.06774612643322993
480,0.04
5700,0.19440848023243917
3329,0.14716392728736538
10888,0.1505474040297389
12408,0.3593863730542675
14152,0.04
9323,0.14875011545051667
8238,0.0
4941,0.0
6145,0.2565309002379185
1419,0.9001834825517082
15263,0.1858605796532168
12490,0.03358190045248868
9330,0.1516782499031993
13486,0.4449983018344008
12062,0.0
4065,0.0
5423,0.0
2682,0.04
1376,0.0
10323,0.04
5995,0.1792890975844449
150,0.0
5197,0.6130045353071102
14269,0.07199689022490144
7889,0.04
5685,0.07754762869882448
14813,0.0
9671,0.026986261327097343
8733,0.3765194032250867
924,0.07810345308681205
13283,0.0
12448,0.40764835329274995
5027,0.0
9462,0.0
5821,0.0
13874,0.0
13247,0.0
825,0.0
11822,0.19386214531390178
14137,0.17424462725379855
9518,0.3383816403809526
11585,0.0
379,0.037580056749087966
14250,0.3002860667369737
2583,0.0
5282,0.038271792394230106
4484,0.0
6761,0.037462505066882854
8759,0.0596911057294885
7345,0.0
5112,0.15206985870487494
1996,0.0
5388,0.030022712524334846
5264,0.14327796119573136
14093,0.07420759624760448
5287,0.10127716748323527
951,0.0
11571,0.15754357519254156
8200,0.0
11050,0.06886440598214344
14985,0.03651104442367294
773,0.06718141938619293
12751,0.03936625885724901
6768,0.37597660000338307
13406,0.2601736848035328
4802,0.1429550994437841
496,0.06930706352980552
11767,0.0
14849,0.0
12435,0.0
10359,0.24294240500982242
6318,0.0
15161,0.0
11733,0.3760140459619849
12975,0.1004567604145042
13105,0.23442975615209452
5261,0.03376679985470396
4049,0.141993158122024
2615,0.0
15335,0.06967137608726638
1796,0.0708613052932271
1625,0.0
5926,0.22758702463043728
11090,0.03965785949105077
10032,0.0
10422,0.03936403450564034
13311,0.14704784432627035
12087,0.03558066060315941
7807,0.07026714077480474
979,0.14269637036432592
3343,0.13886651612533873
15219,0.0
6258,0.33491922029088494
4126,0.1899976087007984
8642,0.04
9553,0.30329194382373664
1466,0.07364015220148577
5121,0.18817952361514526
6064,0.11682673960548236
14878,0.2978372878889712
1836,0.032324108614557125
13938,0.14782252266421214
1488,0.2947371900284679
7264,0.0
11056,0.3763985091395196
9337,0.0
11881,0.10047812876364393
6404,0.033864628820960696
1991,0.11696173498465051
4219,0.0
5361,0.0
2080,0.1520732013803046
5218,0.0
1341,0.1471167544701096
713,0.3036761990394792
9543,0.39946297173298917
5604,0.0
12666,0.0
14022,0.0
7221,0.13654218248957092
12450,0.11264971919406686
10412,0.34115993615911244
8469,0.2922194599653928
12947,0.0
7927,0.3141537323169359
6410,0.0
10662,0.03530668701707527
14386,0.0
784,0.14810185991208313
572,0.4119617288565533
1541,0.0
11393,0.0
5971,0.038735037373895775
13904,0.0
4241,0.07530974247246512
11476,0.18155204081426216
11682,0.11246219642370056
1390,0.22516976580293543
13420,0.0
1982,0.0
14782,0.0
3697,0.07540739325628046
1579,0.11505877584110255
6560,0.08
14174,0.12
1565,0.04
11273,0.2229673320259938
4750,0.17481130953540408
3346,0.0
5935,0.08
12533,0.34321866330063755
780,0.03706602115595052
14677,0.07427959151716593
10259,0.17185235005047875
7687,0.0
7495,0.0
9421,0.08
10623,0.0
3510,0.037584110255370895
7494,0.42536758110553935
442,0.0
13068,0.0
5322,0.07310125925802198
11730,0.0
12199,0.14943368463505605
15333,0.2157692431024592
10904,0.40585621471927635
9825,0.10887414950615285
2687,0.36802804670769956
6098,0.10702114392026793
12214,0.07016606968414198
2114,0.1857213915775595
3939,0.0332637639438647
3936,0.0946504089393949
5892,0.03775841102553709
2992,0.0
15293,0.07116507070216746
3705,0.06532968054625074
15282,0.0
5925,0.07086803763694383
738,0.04
3174,0.11754357519254155
4069,0.0
8425,0.0
12805,0.0
6140,0.21668054436292564
3485,0.03364015220148577
3574,0.07760437778678558
10459,0.0
14619,0.037604377786785576
7827,0.2154312722311766
9301,0.0
5248,0.04
2484,0.26848736265342205
14726,0.3295548413394079
12120,0.0
